customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
451,0.4579405430160544,0,1,logistic_regression,0.4643222903917078
452,0.2813164612719892,0,1,logistic_regression,0.4643222903917078
453,0.30303338371183514,0,0,logistic_regression,0.4643222903917078
454,0.410271749189082,0,1,logistic_regression,0.4643222903917078
455,0.40150775935030486,0,1,logistic_regression,0.4643222903917078
456,0.35537530396201056,0,0,logistic_regression,0.4643222903917078
457,0.29835808326939744,0,1,logistic_regression,0.4643222903917078
458,0.42911618836470233,0,1,logistic_regression,0.4643222903917078
459,0.31315902146322955,0,1,logistic_regression,0.4643222903917078
460,0.37114472711879576,0,1,logistic_regression,0.4643222903917078
461,0.33017462421854676,0,1,logistic_regression,0.4643222903917078
462,0.370954723381987,0,1,logistic_regression,0.4643222903917078
463,0.2932770582310641,0,1,logistic_regression,0.4643222903917078
464,0.3654267612440308,0,0,logistic_regression,0.4643222903917078
465,0.3526607807228096,0,1,logistic_regression,0.4643222903917078
466,0.33992629351250236,0,1,logistic_regression,0.4643222903917078
467,0.4652999055491275,1,1,logistic_regression,0.4643222903917078
468,0.4292658751491155,0,1,logistic_regression,0.4643222903917078
469,0.3183872805285772,0,1,logistic_regression,0.4643222903917078
470,0.4146829971659698,0,1,logistic_regression,0.4643222903917078
471,0.43447571628558757,0,0,logistic_regression,0.4643222903917078
472,0.35506807607546653,0,1,logistic_regression,0.4643222903917078
473,0.3768876886267601,0,1,logistic_regression,0.4643222903917078
474,0.36528161706337753,0,1,logistic_regression,0.4643222903917078
475,0.3704069951149387,0,1,logistic_regression,0.4643222903917078
476,0.4326611793212444,0,1,logistic_regression,0.4643222903917078
477,0.3673777960401007,0,1,logistic_regression,0.4643222903917078
478,0.3789691601568238,0,0,logistic_regression,0.4643222903917078
479,0.33112828266565375,0,0,logistic_regression,0.4643222903917078
480,0.3785688477644557,0,0,logistic_regression,0.4643222903917078
481,0.33648029565234,0,0,logistic_regression,0.4643222903917078
482,0.44924172962733777,0,0,logistic_regression,0.4643222903917078
483,0.3486581931967696,0,0,logistic_regression,0.4643222903917078
484,0.39789397725837194,0,1,logistic_regression,0.4643222903917078
485,0.41788270287250945,0,0,logistic_regression,0.4643222903917078
486,0.35724893834126337,0,1,logistic_regression,0.4643222903917078
487,0.36811708252358194,0,1,logistic_regression,0.4643222903917078
488,0.4588254757686472,0,1,logistic_regression,0.4643222903917078
489,0.339733250794799,0,0,logistic_regression,0.4643222903917078
490,0.3647260340628303,0,1,logistic_regression,0.4643222903917078
491,0.3205425560463504,0,1,logistic_regression,0.4643222903917078
492,0.4197423977403801,0,1,logistic_regression,0.4643222903917078
493,0.43589968878489654,0,0,logistic_regression,0.4643222903917078
494,0.33393751048954856,0,1,logistic_regression,0.4643222903917078
495,0.382122895296705,0,0,logistic_regression,0.4643222903917078
496,0.3549569798050012,0,1,logistic_regression,0.4643222903917078
497,0.35538140384935524,0,0,logistic_regression,0.4643222903917078
498,0.42640507350841,0,1,logistic_regression,0.4643222903917078
499,0.3194763721325074,0,0,logistic_regression,0.4643222903917078
500,0.36144678398022656,0,1,logistic_regression,0.4643222903917078
501,0.488378284858902,1,1,logistic_regression,0.4643222903917078
505,0.5163636653304714,1,1,logistic_regression,0.4643222903917078
506,0.48988321729050033,1,1,logistic_regression,0.4643222903917078
507,0.5228736730549893,1,0,logistic_regression,0.4643222903917078
511,0.48725911259912547,1,1,logistic_regression,0.4643222903917078
512,0.5629575465174635,1,1,logistic_regression,0.4643222903917078
514,0.47419739452784687,1,1,logistic_regression,0.4643222903917078
517,0.5904295072663395,1,1,logistic_regression,0.4643222903917078
518,0.4971442670720697,1,0,logistic_regression,0.4643222903917078
519,0.5177728778152826,1,1,logistic_regression,0.4643222903917078
522,0.54484494184832,1,1,logistic_regression,0.4643222903917078
523,0.5406537671694764,1,0,logistic_regression,0.4643222903917078
532,0.5799200274243194,1,1,logistic_regression,0.4643222903917078
534,0.5433813927978255,1,1,logistic_regression,0.4643222903917078
536,0.5498819321302962,1,0,logistic_regression,0.4643222903917078
537,0.6086361142505615,1,1,logistic_regression,0.4643222903917078
539,0.5644093785613845,1,1,logistic_regression,0.4643222903917078
542,0.5773237478139541,1,0,logistic_regression,0.4643222903917078
548,0.5793853716110654,1,1,logistic_regression,0.4643222903917078
550,0.5148907934180574,1,0,logistic_regression,0.4643222903917078
551,0.5139457513886181,1,0,logistic_regression,0.4643222903917078
555,0.4842903451159241,1,1,logistic_regression,0.4643222903917078
556,0.4680296692087398,1,0,logistic_regression,0.4643222903917078
557,0.5428958728235339,1,1,logistic_regression,0.4643222903917078
559,0.4839294551335507,1,0,logistic_regression,0.4643222903917078
560,0.6053492970515013,1,1,logistic_regression,0.4643222903917078
561,0.5688259115745706,1,1,logistic_regression,0.4643222903917078
569,0.5427401990604614,1,1,logistic_regression,0.4643222903917078
571,0.5643303006643904,1,1,logistic_regression,0.4643222903917078
573,0.5745240627784076,1,1,logistic_regression,0.4643222903917078
575,0.5420894529938957,1,1,logistic_regression,0.4643222903917078
577,0.5561466756589352,1,1,logistic_regression,0.4643222903917078
580,0.5591547927704503,1,0,logistic_regression,0.4643222903917078
581,0.4464374744240355,0,0,logistic_regression,0.4643222903917078
588,0.5917736484628713,1,0,logistic_regression,0.4643222903917078
589,0.5899758482550056,1,1,logistic_regression,0.4643222903917078
591,0.3652173408684493,0,0,logistic_regression,0.4643222903917078
592,0.5889606017512257,1,0,logistic_regression,0.4643222903917078
594,0.5701189529169415,1,1,logistic_regression,0.4643222903917078
595,0.5678344327540732,1,1,logistic_regression,0.4643222903917078
597,0.6283197981675047,1,0,logistic_regression,0.4643222903917078
602,0.5962631340882564,1,1,logistic_regression,0.4643222903917078
604,0.5953166807843294,1,1,logistic_regression,0.4643222903917078
610,0.5407359644406752,1,1,logistic_regression,0.4643222903917078
613,0.41656367272783174,0,1,logistic_regression,0.4643222903917078
615,0.5565243566178076,1,1,logistic_regression,0.4643222903917078
616,0.5147137779321809,1,1,logistic_regression,0.4643222903917078
620,0.53745284193936,1,0,logistic_regression,0.4643222903917078
621,0.5471236631437525,1,1,logistic_regression,0.4643222903917078
622,0.5282692878767524,1,1,logistic_regression,0.4643222903917078
625,0.5491505505463037,1,1,logistic_regression,0.4643222903917078
626,0.5713653276359314,1,1,logistic_regression,0.4643222903917078
629,0.5562691779020126,1,0,logistic_regression,0.4643222903917078
630,0.4609035111946327,0,1,logistic_regression,0.4643222903917078
635,0.23415176517586161,0,0,logistic_regression,0.4643222903917078
638,0.5388946993948348,1,0,logistic_regression,0.4643222903917078
639,0.5426919520282262,1,1,logistic_regression,0.4643222903917078
642,0.5719045215205202,1,1,logistic_regression,0.4643222903917078
644,0.5440147018689095,1,0,logistic_regression,0.4643222903917078
647,0.6000780810131225,1,1,logistic_regression,0.4643222903917078
648,0.5454192890249928,1,1,logistic_regression,0.4643222903917078
650,0.587754768066967,1,1,logistic_regression,0.4643222903917078
652,0.5674240362980194,1,1,logistic_regression,0.4643222903917078
653,0.492069812586848,1,1,logistic_regression,0.4643222903917078
654,0.5608529753933452,1,0,logistic_regression,0.4643222903917078
656,0.5129956195023713,1,0,logistic_regression,0.4643222903917078
658,0.6058604952579807,1,1,logistic_regression,0.4643222903917078
659,0.3956354906395247,0,1,logistic_regression,0.4643222903917078
662,0.40885712351341547,0,1,logistic_regression,0.4643222903917078
663,0.5777316682153565,1,1,logistic_regression,0.4643222903917078
670,0.5624822475818192,1,1,logistic_regression,0.4643222903917078
671,0.5157412746058035,1,1,logistic_regression,0.4643222903917078
672,0.5810184870906633,1,0,logistic_regression,0.4643222903917078
673,0.5346021803698455,1,0,logistic_regression,0.4643222903917078
679,0.5537296666366369,1,1,logistic_regression,0.4643222903917078
680,0.5197836740653708,1,1,logistic_regression,0.4643222903917078
682,0.5115666782943432,1,0,logistic_regression,0.4643222903917078
684,0.4898907625430235,1,0,logistic_regression,0.4643222903917078
686,0.4871358500590649,1,1,logistic_regression,0.4643222903917078
689,0.5355863780256516,1,1,logistic_regression,0.4643222903917078
693,0.5768463848847615,1,1,logistic_regression,0.4643222903917078
694,0.5782017439279656,1,1,logistic_regression,0.4643222903917078
696,0.4739279655696422,1,1,logistic_regression,0.4643222903917078
697,0.5617537621112983,1,1,logistic_regression,0.4643222903917078
698,0.6039841922162477,1,0,logistic_regression,0.4643222903917078
704,0.5783897092987055,1,1,logistic_regression,0.4643222903917078
706,0.5033766788799735,1,1,logistic_regression,0.4643222903917078
707,0.5335885176182873,1,1,logistic_regression,0.4643222903917078
709,0.5442218416906648,1,1,logistic_regression,0.4643222903917078
711,0.519759836430968,1,1,logistic_regression,0.4643222903917078
713,0.5973296319378649,1,1,logistic_regression,0.4643222903917078
715,0.516051463643377,1,0,logistic_regression,0.4643222903917078
716,0.39525011845790137,0,1,logistic_regression,0.4643222903917078
721,0.4999528728886993,1,0,logistic_regression,0.4643222903917078
723,0.5263707109174219,1,1,logistic_regression,0.4643222903917078
725,0.6139866232671889,1,1,logistic_regression,0.4643222903917078
726,0.5484038463530527,1,0,logistic_regression,0.4643222903917078
729,0.5540512924751461,1,1,logistic_regression,0.4643222903917078
735,0.4804523354572233,1,1,logistic_regression,0.4643222903917078
737,0.5359304249485735,1,1,logistic_regression,0.4643222903917078
741,0.5030260900308006,1,1,logistic_regression,0.4643222903917078
744,0.5712170842176103,1,1,logistic_regression,0.4643222903917078
746,0.5758109412051431,1,0,logistic_regression,0.4643222903917078
750,0.5097835721115399,1,1,logistic_regression,0.4643222903917078
751,0.5102138941791403,1,1,logistic_regression,0.4643222903917078
752,0.5542376314489709,1,1,logistic_regression,0.4643222903917078
754,0.5270909901779968,1,1,logistic_regression,0.4643222903917078
755,0.5917245834979842,1,0,logistic_regression,0.4643222903917078
757,0.5339271681430735,1,1,logistic_regression,0.4643222903917078
758,0.5676583685566629,1,1,logistic_regression,0.4643222903917078
759,0.5249621104997252,1,1,logistic_regression,0.4643222903917078
763,0.390137165089684,0,0,logistic_regression,0.4643222903917078
768,0.5580791656633197,1,1,logistic_regression,0.4643222903917078
770,0.522946492468221,1,1,logistic_regression,0.4643222903917078
771,0.6042163204941494,1,1,logistic_regression,0.4643222903917078
772,0.3887857217001061,0,0,logistic_regression,0.4643222903917078
774,0.5479563929057285,1,1,logistic_regression,0.4643222903917078
775,0.5272739778722408,1,1,logistic_regression,0.4643222903917078
776,0.5393335620361441,1,1,logistic_regression,0.4643222903917078
777,0.5966869127894334,1,0,logistic_regression,0.4643222903917078
780,0.5467620525060523,1,1,logistic_regression,0.4643222903917078
787,0.45295156695923755,0,1,logistic_regression,0.4643222903917078
789,0.5260592780769529,1,1,logistic_regression,0.4643222903917078
790,0.49177182781686124,1,1,logistic_regression,0.4643222903917078
793,0.4979756390187154,1,1,logistic_regression,0.4643222903917078
794,0.32725809819320006,0,1,logistic_regression,0.4643222903917078
798,0.5682521213536365,1,1,logistic_regression,0.4643222903917078
801,0.5068524656110237,1,1,logistic_regression,0.4643222903917078
802,0.5475042358006516,1,1,logistic_regression,0.4643222903917078
804,0.5712297726345296,1,1,logistic_regression,0.4643222903917078
805,0.5786266224740905,1,0,logistic_regression,0.4643222903917078
813,0.5180087449325242,1,1,logistic_regression,0.4643222903917078
814,0.5470183638580367,1,1,logistic_regression,0.4643222903917078
815,0.49531734320099763,1,1,logistic_regression,0.4643222903917078
816,0.5837921020453827,1,1,logistic_regression,0.4643222903917078
821,0.5645250710395116,1,1,logistic_regression,0.4643222903917078
824,0.5334710814197244,1,1,logistic_regression,0.4643222903917078
825,0.5677341298344933,1,1,logistic_regression,0.4643222903917078
826,0.5584145380002652,1,1,logistic_regression,0.4643222903917078
833,0.627330648286856,1,1,logistic_regression,0.4643222903917078
835,0.5856720848480695,1,1,logistic_regression,0.4643222903917078
837,0.5968355988755872,1,0,logistic_regression,0.4643222903917078
838,0.5233261309023686,1,1,logistic_regression,0.4643222903917078
840,0.5705155682216878,1,0,logistic_regression,0.4643222903917078
842,0.6246668952754714,1,1,logistic_regression,0.4643222903917078
844,0.4831427783841893,1,1,logistic_regression,0.4643222903917078
846,0.2753909848981352,0,1,logistic_regression,0.4643222903917078
848,0.34057758764274315,0,1,logistic_regression,0.4643222903917078
852,0.5105858442147274,1,1,logistic_regression,0.4643222903917078
854,0.528310501857959,1,1,logistic_regression,0.4643222903917078
855,0.5750142452607839,1,0,logistic_regression,0.4643222903917078
856,0.5481767168252467,1,1,logistic_regression,0.4643222903917078
857,0.5131411709389284,1,1,logistic_regression,0.4643222903917078
858,0.5876082565207327,1,1,logistic_regression,0.4643222903917078
859,0.4852739521197674,1,1,logistic_regression,0.4643222903917078
862,0.565891437644602,1,1,logistic_regression,0.4643222903917078
865,0.5447544182147134,1,1,logistic_regression,0.4643222903917078
868,0.5297622533087081,1,1,logistic_regression,0.4643222903917078
870,0.5658129520860231,1,1,logistic_regression,0.4643222903917078
871,0.5862083594072974,1,1,logistic_regression,0.4643222903917078
873,0.5268619060754633,1,1,logistic_regression,0.4643222903917078
878,0.5775566198728581,1,1,logistic_regression,0.4643222903917078
881,0.6032327379670513,1,1,logistic_regression,0.4643222903917078
882,0.5377432282293347,1,0,logistic_regression,0.4643222903917078
884,0.6142625891515819,1,0,logistic_regression,0.4643222903917078
885,0.5419829918102045,1,0,logistic_regression,0.4643222903917078
887,0.5417595909060946,1,1,logistic_regression,0.4643222903917078
888,0.5497474516267407,1,1,logistic_regression,0.4643222903917078
891,0.3575637469547695,0,1,logistic_regression,0.4643222903917078
892,0.503743862051766,1,1,logistic_regression,0.4643222903917078
893,0.5626849852655152,1,1,logistic_regression,0.4643222903917078
895,0.490872817339102,1,1,logistic_regression,0.4643222903917078
896,0.5747161911683172,1,1,logistic_regression,0.4643222903917078
901,0.5309136273117443,1,1,logistic_regression,0.4643222903917078
902,0.5663224596508806,1,1,logistic_regression,0.4643222903917078
903,0.5454535851633886,1,1,logistic_regression,0.4643222903917078
908,0.5665468399224043,1,0,logistic_regression,0.4643222903917078
909,0.5409068387832012,1,1,logistic_regression,0.4643222903917078
912,0.5466436761869939,1,1,logistic_regression,0.4643222903917078
918,0.48453629132136844,1,1,logistic_regression,0.4643222903917078
924,0.5635930497370525,1,0,logistic_regression,0.4643222903917078
927,0.5970235754376142,1,1,logistic_regression,0.4643222903917078
931,0.5917777371273979,1,1,logistic_regression,0.4643222903917078
932,0.600999535985977,1,1,logistic_regression,0.4643222903917078
933,0.5980297061125966,1,1,logistic_regression,0.4643222903917078
937,0.4509103642453814,0,1,logistic_regression,0.4643222903917078
938,0.5475785701031632,1,1,logistic_regression,0.4643222903917078
939,0.46723836534404123,1,1,logistic_regression,0.4643222903917078
941,0.49714867444939487,1,1,logistic_regression,0.4643222903917078
946,0.5972400691422136,1,1,logistic_regression,0.4643222903917078
948,0.5027482597957663,1,1,logistic_regression,0.4643222903917078
949,0.5424173942186862,1,1,logistic_regression,0.4643222903917078
951,0.5486390875149348,1,1,logistic_regression,0.4643222903917078
952,0.6417019879507995,1,1,logistic_regression,0.4643222903917078
955,0.4051146831948136,0,1,logistic_regression,0.4643222903917078
956,0.5692622755454675,1,1,logistic_regression,0.4643222903917078
957,0.5606169943832744,1,1,logistic_regression,0.4643222903917078
958,0.6034409558018828,1,1,logistic_regression,0.4643222903917078
960,0.5019009784728476,1,0,logistic_regression,0.4643222903917078
964,0.5601961146924351,1,1,logistic_regression,0.4643222903917078
965,0.5542277321145087,1,1,logistic_regression,0.4643222903917078
967,0.6237260403099139,1,1,logistic_regression,0.4643222903917078
969,0.4877743406779032,1,1,logistic_regression,0.4643222903917078
972,0.5104501730085975,1,1,logistic_regression,0.4643222903917078
973,0.5474383411530063,1,1,logistic_regression,0.4643222903917078
974,0.5639418429714177,1,1,logistic_regression,0.4643222903917078
977,0.4648940133624232,1,0,logistic_regression,0.4643222903917078
979,0.5426025908535641,1,0,logistic_regression,0.4643222903917078
980,0.5970432796247557,1,1,logistic_regression,0.4643222903917078
982,0.5649633553115004,1,1,logistic_regression,0.4643222903917078
983,0.5793321330018727,1,1,logistic_regression,0.4643222903917078
987,0.5748440283028025,1,1,logistic_regression,0.4643222903917078
988,0.5451111809635998,1,1,logistic_regression,0.4643222903917078
989,0.6052197079535767,1,1,logistic_regression,0.4643222903917078
991,0.456199959499214,0,1,logistic_regression,0.4643222903917078
993,0.5039310135963166,1,1,logistic_regression,0.4643222903917078
997,0.5247716726039839,1,1,logistic_regression,0.4643222903917078
1002,0.5778449731991325,1,0,logistic_regression,0.4643222903917078
1004,0.5651842037186572,1,1,logistic_regression,0.4643222903917078
1006,0.5703005394512719,1,1,logistic_regression,0.4643222903917078
1007,0.5843871713912037,1,1,logistic_regression,0.4643222903917078
1014,0.4966171220826704,1,1,logistic_regression,0.4643222903917078
1015,0.5919603511804316,1,1,logistic_regression,0.4643222903917078
1016,0.4936695913794486,1,1,logistic_regression,0.4643222903917078
1018,0.5013188489138757,1,1,logistic_regression,0.4643222903917078
1019,0.5427609616758106,1,1,logistic_regression,0.4643222903917078
1020,0.5556970468224635,1,1,logistic_regression,0.4643222903917078
1027,0.5772356381377944,1,1,logistic_regression,0.4643222903917078
1030,0.5283193831706068,1,1,logistic_regression,0.4643222903917078
1031,0.5545177819192667,1,1,logistic_regression,0.4643222903917078
1035,0.6215568409964214,1,1,logistic_regression,0.4643222903917078
1039,0.6085512090976163,1,0,logistic_regression,0.4643222903917078
1041,0.5213149129086662,1,1,logistic_regression,0.4643222903917078
1044,0.4984343515393397,1,1,logistic_regression,0.4643222903917078
1046,0.517926472132698,1,0,logistic_regression,0.4643222903917078
1047,0.5341075596002542,1,1,logistic_regression,0.4643222903917078
1050,0.5013939642268986,1,1,logistic_regression,0.4643222903917078
1051,0.5761516319407654,1,1,logistic_regression,0.4643222903917078
1052,0.5681788173431584,1,1,logistic_regression,0.4643222903917078
1057,0.5971287851193731,1,1,logistic_regression,0.4643222903917078
1060,0.4381110042590289,0,1,logistic_regression,0.4643222903917078
1062,0.4544641674181361,0,1,logistic_regression,0.4643222903917078
1063,0.5244225830596839,1,1,logistic_regression,0.4643222903917078
1065,0.5966604685174608,1,1,logistic_regression,0.4643222903917078
1067,0.4419547852360623,0,1,logistic_regression,0.4643222903917078
1069,0.49199179749776567,1,1,logistic_regression,0.4643222903917078
1070,0.43966623769570856,0,1,logistic_regression,0.4643222903917078
1075,0.619221458902357,1,1,logistic_regression,0.4643222903917078
1077,0.6259893229470402,1,1,logistic_regression,0.4643222903917078
1079,0.60110613610164,1,1,logistic_regression,0.4643222903917078
1081,0.5599503634715558,1,1,logistic_regression,0.4643222903917078
1082,0.5513758421768508,1,1,logistic_regression,0.4643222903917078
1085,0.48847456889161484,1,0,logistic_regression,0.4643222903917078
1087,0.5027547467268931,1,1,logistic_regression,0.4643222903917078
1090,0.5998724783504458,1,1,logistic_regression,0.4643222903917078
1091,0.4805982072552772,1,0,logistic_regression,0.4643222903917078
1092,0.5473336854213011,1,1,logistic_regression,0.4643222903917078
1093,0.5248896478149133,1,1,logistic_regression,0.4643222903917078
1095,0.597536390418595,1,0,logistic_regression,0.4643222903917078
1100,0.6053892745191124,1,1,logistic_regression,0.4643222903917078
1102,0.5755938840480339,1,0,logistic_regression,0.4643222903917078
1106,0.5652368036403557,1,1,logistic_regression,0.4643222903917078
1107,0.5273675142525258,1,1,logistic_regression,0.4643222903917078
1109,0.5764516502266523,1,1,logistic_regression,0.4643222903917078
1110,0.5186972541672475,1,1,logistic_regression,0.4643222903917078
1111,0.5440879036835332,1,0,logistic_regression,0.4643222903917078
1112,0.4698012834343539,1,0,logistic_regression,0.4643222903917078
1114,0.6314979754384514,1,1,logistic_regression,0.4643222903917078
1115,0.5754080169331877,1,1,logistic_regression,0.4643222903917078
1116,0.5857952301700636,1,1,logistic_regression,0.4643222903917078
1117,0.521930060414868,1,1,logistic_regression,0.4643222903917078
1122,0.44175507528653285,0,1,logistic_regression,0.4643222903917078
1124,0.5403387060820195,1,1,logistic_regression,0.4643222903917078
1125,0.5541586111393593,1,1,logistic_regression,0.4643222903917078
1128,0.5176000877845747,1,0,logistic_regression,0.4643222903917078
1129,0.5723521031654375,1,1,logistic_regression,0.4643222903917078
1131,0.48485003809251476,1,0,logistic_regression,0.4643222903917078
1140,0.559404074644362,1,0,logistic_regression,0.4643222903917078
1142,0.5103284930845379,1,1,logistic_regression,0.4643222903917078
1146,0.4762760218418142,1,1,logistic_regression,0.4643222903917078
1152,0.5427393112733676,1,1,logistic_regression,0.4643222903917078
1153,0.3001771216598545,0,1,logistic_regression,0.4643222903917078
1154,0.6173591173773346,1,1,logistic_regression,0.4643222903917078
1155,0.5193465962554944,1,1,logistic_regression,0.4643222903917078
1156,0.5465262342686484,1,1,logistic_regression,0.4643222903917078
1158,0.5592036477310357,1,1,logistic_regression,0.4643222903917078
1160,0.3670858183325805,0,0,logistic_regression,0.4643222903917078
1162,0.5027033331879707,1,1,logistic_regression,0.4643222903917078
1163,0.4851645009510011,1,1,logistic_regression,0.4643222903917078
1164,0.5451709860533468,1,1,logistic_regression,0.4643222903917078
1165,0.5295255142167032,1,1,logistic_regression,0.4643222903917078
1167,0.5678944313721763,1,1,logistic_regression,0.4643222903917078
1168,0.526323204049826,1,1,logistic_regression,0.4643222903917078
1173,0.5179446308214297,1,1,logistic_regression,0.4643222903917078
1174,0.5486101673414774,1,1,logistic_regression,0.4643222903917078
1176,0.5250155225206877,1,1,logistic_regression,0.4643222903917078
1177,0.5246987044118692,1,0,logistic_regression,0.4643222903917078
1181,0.5784612460730755,1,1,logistic_regression,0.4643222903917078
1190,0.5639931231509783,1,0,logistic_regression,0.4643222903917078
1191,0.592340694477609,1,1,logistic_regression,0.4643222903917078
1194,0.6455871526011517,1,1,logistic_regression,0.4643222903917078
1196,0.5542812857401715,1,1,logistic_regression,0.4643222903917078
1198,0.3584558791978606,0,1,logistic_regression,0.4643222903917078
1203,0.5344036605209408,1,1,logistic_regression,0.4643222903917078
1204,0.5090357832475273,1,1,logistic_regression,0.4643222903917078
1205,0.5483973329237011,1,0,logistic_regression,0.4643222903917078
1212,0.5655782433879887,1,1,logistic_regression,0.4643222903917078
1213,0.4561437013319489,0,1,logistic_regression,0.4643222903917078
1214,0.5740299545042299,1,1,logistic_regression,0.4643222903917078
1215,0.6258153017255854,1,1,logistic_regression,0.4643222903917078
1216,0.5304722908907504,1,1,logistic_regression,0.4643222903917078
1217,0.5151628879327368,1,1,logistic_regression,0.4643222903917078
1218,0.5695510213442027,1,1,logistic_regression,0.4643222903917078
1219,0.5326155519910298,1,1,logistic_regression,0.4643222903917078
1220,0.589006495608196,1,0,logistic_regression,0.4643222903917078
1224,0.524418345289744,1,1,logistic_regression,0.4643222903917078
1226,0.48118207521806566,1,1,logistic_regression,0.4643222903917078
1227,0.534542615942461,1,1,logistic_regression,0.4643222903917078
1229,0.5488704293615635,1,1,logistic_regression,0.4643222903917078
1232,0.5041631170169044,1,1,logistic_regression,0.4643222903917078
1233,0.49318472135343555,1,0,logistic_regression,0.4643222903917078
1235,0.6146563182106382,1,1,logistic_regression,0.4643222903917078
1236,0.5705058693711014,1,1,logistic_regression,0.4643222903917078
1237,0.619723576969101,1,1,logistic_regression,0.4643222903917078
1239,0.5294419587854363,1,0,logistic_regression,0.4643222903917078
1240,0.5684961096080199,1,1,logistic_regression,0.4643222903917078
1243,0.5602831108358818,1,1,logistic_regression,0.4643222903917078
1244,0.499323132244643,1,1,logistic_regression,0.4643222903917078
1246,0.5970907834058503,1,0,logistic_regression,0.4643222903917078
1247,0.5427859705481253,1,0,logistic_regression,0.4643222903917078
1248,0.5992175049367952,1,1,logistic_regression,0.4643222903917078
1250,0.5501201972769647,1,1,logistic_regression,0.4643222903917078
1255,0.5832946066702357,1,1,logistic_regression,0.4643222903917078
1256,0.47573656807593645,1,1,logistic_regression,0.4643222903917078
1257,0.45050432365338444,0,1,logistic_regression,0.4643222903917078
1258,0.5479335664485546,1,1,logistic_regression,0.4643222903917078
1259,0.5348933986097995,1,0,logistic_regression,0.4643222903917078
1262,0.5353449091446003,1,1,logistic_regression,0.4643222903917078
1264,0.6391624947446306,1,1,logistic_regression,0.4643222903917078
1265,0.45895282323388537,0,1,logistic_regression,0.4643222903917078
1269,0.49859353467564493,1,1,logistic_regression,0.4643222903917078
1271,0.5344701323684469,1,1,logistic_regression,0.4643222903917078
1279,0.5724456568086531,1,1,logistic_regression,0.4643222903917078
1280,0.5569426959052336,1,1,logistic_regression,0.4643222903917078
1283,0.5261253492388774,1,1,logistic_regression,0.4643222903917078
1285,0.6340786497045919,1,1,logistic_regression,0.4643222903917078
1286,0.6180919814216597,1,1,logistic_regression,0.4643222903917078
1287,0.553048931207772,1,1,logistic_regression,0.4643222903917078
1289,0.6209448529174502,1,1,logistic_regression,0.4643222903917078
1291,0.4949088401243259,1,1,logistic_regression,0.4643222903917078
1295,0.5450725674892791,1,0,logistic_regression,0.4643222903917078
1296,0.5117984620802973,1,1,logistic_regression,0.4643222903917078
1297,0.5310408278802573,1,1,logistic_regression,0.4643222903917078
1299,0.5753522978176038,1,0,logistic_regression,0.4643222903917078
1300,0.5011745101391831,1,1,logistic_regression,0.4643222903917078
1303,0.6131404494368116,1,1,logistic_regression,0.4643222903917078
1304,0.5833134047318708,1,1,logistic_regression,0.4643222903917078
1307,0.49960825630775463,1,1,logistic_regression,0.4643222903917078
1309,0.5219838919907338,1,1,logistic_regression,0.4643222903917078
1311,0.569506352231627,1,0,logistic_regression,0.4643222903917078
1312,0.505514688193722,1,1,logistic_regression,0.4643222903917078
1319,0.5245377604228018,1,0,logistic_regression,0.4643222903917078
1323,0.5629123808803483,1,0,logistic_regression,0.4643222903917078
1326,0.5426808404196627,1,1,logistic_regression,0.4643222903917078
1327,0.5213357806755032,1,1,logistic_regression,0.4643222903917078
1329,0.5480152948468013,1,1,logistic_regression,0.4643222903917078
1330,0.5075990480981404,1,1,logistic_regression,0.4643222903917078
1331,0.587257468163874,1,0,logistic_regression,0.4643222903917078
1334,0.5788711432192434,1,1,logistic_regression,0.4643222903917078
1341,0.6019342942524228,1,1,logistic_regression,0.4643222903917078
1342,0.5220567004207053,1,1,logistic_regression,0.4643222903917078
1344,0.5659793404204709,1,1,logistic_regression,0.4643222903917078
1345,0.4667995700963795,1,1,logistic_regression,0.4643222903917078
1346,0.5677398974288639,1,1,logistic_regression,0.4643222903917078
1347,0.43986223213376957,0,0,logistic_regression,0.4643222903917078
1358,0.5888120625453807,1,1,logistic_regression,0.4643222903917078
1360,0.5679547617322243,1,0,logistic_regression,0.4643222903917078
1362,0.5446773152801915,1,0,logistic_regression,0.4643222903917078
1368,0.5468671851798393,1,0,logistic_regression,0.4643222903917078
1369,0.5911272798139554,1,1,logistic_regression,0.4643222903917078
1374,0.5693640004052706,1,1,logistic_regression,0.4643222903917078
1378,0.5650388646997907,1,0,logistic_regression,0.4643222903917078
1379,0.5767698693279535,1,1,logistic_regression,0.4643222903917078
1381,0.5750192505587138,1,1,logistic_regression,0.4643222903917078
1383,0.5549045357326324,1,0,logistic_regression,0.4643222903917078
1384,0.4938330435465125,1,1,logistic_regression,0.4643222903917078
1385,0.5129398348076928,1,1,logistic_regression,0.4643222903917078
1386,0.5693035253845291,1,0,logistic_regression,0.4643222903917078
1387,0.5445932634705061,1,1,logistic_regression,0.4643222903917078
1388,0.5676632038939071,1,1,logistic_regression,0.4643222903917078
1389,0.40573062505680835,0,0,logistic_regression,0.4643222903917078
1392,0.5619250841687504,1,1,logistic_regression,0.4643222903917078
1393,0.607079905623001,1,1,logistic_regression,0.4643222903917078
1394,0.5102718917317441,1,0,logistic_regression,0.4643222903917078
1395,0.5914738497402011,1,1,logistic_regression,0.4643222903917078
1396,0.5953144469168739,1,1,logistic_regression,0.4643222903917078
