order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
1906,217,2023-11-28,278.90999999999997,0.3326879638593095,1,0.8965939021708645,1,gradient_boosting
1914,217,2023-11-28,111.19,0.5025631801420991,1,0.9976460152102313,1,gradient_boosting
2885,217,2024-01-15,39.72,0.4204431017119839,1,0.9954271559488428,1,gradient_boosting
2910,217,2024-01-16,58.39,0.5057372837814694,1,0.9962902326730408,1,gradient_boosting
3385,217,2024-02-28,59.58,0.4375629405840886,1,0.9972836974899135,1,gradient_boosting
4498,217,2024-06-05,146.26,0.45590045125119655,1,0.9972747286536112,1,gradient_boosting
4537,217,2024-06-08,37.04,0.5458963282937365,1,0.9957278708958154,1,gradient_boosting
4666,217,2024-06-19,24.31,0.4792266556972439,1,0.9589323245181219,1,gradient_boosting
7715,217,2025-01-07,41.76,0.46144636015325663,1,0.9937393799855091,1,gradient_boosting
7759,217,2025-01-09,76.47999999999999,0.4563284518828452,1,0.9964273927126424,1,gradient_boosting
8429,217,2025-03-04,69.41,0.47946981702924657,1,0.9973454780981338,1,gradient_boosting
9536,217,2025-06-11,9.06,0.3410596026490067,1,0.9815654502288068,1,gradient_boosting
10265,217,2025-08-09,149.62,0.33344472664082336,1,0.9958248896664342,1,gradient_boosting
10756,217,2025-09-18,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
11455,217,2025-11-07,176.95999999999998,0.381498643761302,1,0.997619325602957,1,gradient_boosting
759,218,2023-09-08,73.28999999999999,0.4760540319279575,1,0.9974034285415417,1,gradient_boosting
1018,218,2023-09-29,127.61,0.2272549173262283,0,0.40632700339038347,0,gradient_boosting
1250,218,2023-10-16,165.71,0.4538651861686078,1,0.982205652170224,1,gradient_boosting
2198,218,2023-12-11,65.14,0.4293828676696346,1,0.7850129942581782,1,gradient_boosting
2548,218,2023-12-28,19.84,0.22328629032258068,0,0.053885889798285146,0,gradient_boosting
4038,218,2024-04-27,160.18,0.40317143213884377,1,0.9711354272288298,1,gradient_boosting
4492,218,2024-06-04,45.08,0.4418811002661934,1,0.9975165385166012,1,gradient_boosting
4607,218,2024-06-14,137.20999999999998,0.41804533197288835,1,0.9979071166332055,1,gradient_boosting
4748,218,2024-06-24,8.5,0.32117647058823534,1,0.9784486418521267,1,gradient_boosting
5198,218,2024-08-03,101.18,0.5585095868748764,1,0.9975877471204475,1,gradient_boosting
7679,218,2025-01-05,42.9,0.42331002331002326,1,0.9665671092814763,1,gradient_boosting
9368,218,2025-05-30,81.83,0.37626787241842846,1,0.9612460473759364,1,gradient_boosting
10760,218,2025-09-19,26.02,0.537663335895465,1,0.9815654502288068,1,gradient_boosting
10902,218,2025-09-29,65.84,0.5349331713244228,1,0.9973454780981338,1,gradient_boosting
11100,218,2025-10-14,68.39,0.4756543354291563,1,0.9962427548299947,1,gradient_boosting
11676,218,2025-11-16,15.88,0.5321158690176323,1,0.9815654502288068,1,gradient_boosting
12182,218,2025-12-07,61.83,0.4699983826621381,1,0.9687358272160731,1,gradient_boosting
12535,218,2025-12-21,102.74,0.3595483745376679,1,0.9972296394681985,1,gradient_boosting
12834,218,2026-01-06,202.20999999999998,0.5297463033480045,1,0.9923058677246422,1,gradient_boosting
13550,218,2026-03-06,78.69,0.5116279069767443,1,0.9974972409287385,1,gradient_boosting
13567,218,2026-03-07,76.59,0.49079514296905596,1,0.9571007625418028,1,gradient_boosting
14559,218,2026-05-26,15.66,0.31545338441890164,1,0.9831427778063327,1,gradient_boosting
14,219,2023-07-02,106.18,0.3547749105292899,1,0.9974606370072387,1,gradient_boosting
269,219,2023-07-28,80.17,0.48197580142197827,1,0.9972710877329977,1,gradient_boosting
1587,219,2023-11-12,119.2,0.3532718120805369,1,0.9879668641383562,1,gradient_boosting
2114,219,2023-12-07,111.16,0.4408060453400503,1,0.9975550536923358,1,gradient_boosting
2799,219,2024-01-10,117.39000000000001,0.1419200954084676,0,0.252198911901078,0,gradient_boosting
3284,219,2024-02-19,51.53,0.4948573646419561,1,0.9972671374151353,1,gradient_boosting
3350,219,2024-02-25,68.61,0.5019676432006995,1,0.9903879902070436,1,gradient_boosting
3962,219,2024-04-20,89.16,0.439883355764917,1,0.9453376565048062,1,gradient_boosting
4258,219,2024-05-15,75.41,0.3092428059939001,1,0.9410237571163363,1,gradient_boosting
4885,219,2024-07-04,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
5683,219,2024-09-11,75.78999999999999,0.4499274310595065,1,0.995345001417407,1,gradient_boosting
7438,219,2024-12-24,131.77,0.4284738559611444,1,0.9962427548299947,1,gradient_boosting
7543,219,2024-12-29,130.67000000000002,0.4387388076834774,1,0.9409461149598528,1,gradient_boosting
7922,219,2025-01-18,32.62,0.5698957694665849,1,0.9943838593216613,1,gradient_boosting
9264,219,2025-05-21,26.18,0.4415584415584416,1,0.9815654502288068,1,gradient_boosting
10042,219,2025-07-21,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
10365,219,2025-08-18,109.22,0.548800585973265,1,0.9971373666588358,1,gradient_boosting
12547,219,2025-12-22,55.33,0.4041207301644678,1,0.995345001417407,1,gradient_boosting
118,220,2023-07-13,39.55,0.21036662452591667,0,0.58375539418308,1,gradient_boosting
742,220,2023-09-07,41.349999999999994,0.49794437726723095,1,0.9950549565921336,1,gradient_boosting
1370,220,2023-10-27,270.46999999999997,0.5098532184715496,1,0.9826043916133712,1,gradient_boosting
1606,220,2023-11-14,114.51,0.38966029167758276,1,0.9656571627167123,1,gradient_boosting
2084,220,2023-12-06,115.07,0.3822890414530286,1,0.9976460152102313,1,gradient_boosting
2476,220,2023-12-24,228.26000000000002,0.4283711556996408,1,0.9976794624029952,1,gradient_boosting
2541,220,2023-12-27,28.53,0.3715387311601822,1,0.8615360523300356,1,gradient_boosting
4000,220,2024-04-23,74.9,0.4942590120160213,1,0.9975882130490894,1,gradient_boosting
4152,220,2024-05-06,46.29,0.5709656513285807,1,0.9952368846224093,1,gradient_boosting
4197,220,2024-05-10,68.9,0.4049346879535558,1,0.9972836974899135,1,gradient_boosting
4209,220,2024-05-11,89.38,0.4315283061087492,1,0.9975315910592415,1,gradient_boosting
4740,220,2024-06-24,167.56,0.056576748627357384,0,0.057742727324201305,0,gradient_boosting
5948,220,2024-09-30,237.99,0.38829362578259596,1,0.997657190839253,1,gradient_boosting
5986,220,2024-10-03,136.73,0.4310685292181672,1,0.942697840360823,1,gradient_boosting
6594,220,2024-11-12,112.86,0.4192805245436824,1,0.9515494242497894,1,gradient_boosting
6836,220,2024-11-25,72.32,0.37057522123893805,1,0.9970735122686453,1,gradient_boosting
7375,220,2024-12-22,101.59,0.4690422285658037,1,0.9974394583907301,1,gradient_boosting
8476,220,2025-03-07,54.51,0.3626857457347275,1,0.9756314512613206,1,gradient_boosting
8554,220,2025-03-12,178.92,0.5224681421864521,1,0.9974126257914175,1,gradient_boosting
9209,220,2025-05-15,58.17,0.3935018050541516,1,0.9261504714425868,1,gradient_boosting
572,221,2023-08-23,64.87,0.47186681054416524,1,0.9541938446137169,1,gradient_boosting
700,221,2023-09-03,36.43,0.4175130387043645,1,0.9955646125964128,1,gradient_boosting
1380,221,2023-10-28,37.76,0.2974046610169492,0,0.43133682307552357,0,gradient_boosting
2021,221,2023-12-03,39.26,0.39633214467651556,1,0.9590203678186353,1,gradient_boosting
4147,221,2024-05-06,96.05,0.3929203539823009,1,0.8859497159676288,1,gradient_boosting
5520,221,2024-08-31,172.82,0.4789954866334916,1,0.9974282791912836,1,gradient_boosting
6527,221,2024-11-07,133.49,0.4537418533223462,1,0.9974681596772822,1,gradient_boosting
6617,221,2024-11-14,206.17,0.5182131250909444,1,0.9977322620533206,1,gradient_boosting
8467,221,2025-03-06,64.14,0.32288743373869655,1,0.8616463616922101,1,gradient_boosting
8494,221,2025-03-08,51.09,0.4376590330788804,1,0.8955353969583374,1,gradient_boosting
8776,221,2025-04-03,166.26999999999998,0.544535995669694,1,0.9975451478749263,1,gradient_boosting
9504,221,2025-06-09,161.65,0.48029693782864213,1,0.997657190839253,1,gradient_boosting
10453,221,2025-08-25,104.27,0.4264889229883955,1,0.9976234233987987,1,gradient_boosting
11814,221,2025-11-22,35.96,0.4379866518353726,1,0.9952368846224093,1,gradient_boosting
12911,221,2026-01-10,17.04,0.04929577464788732,0,0.018376378614851554,0,gradient_boosting
181,222,2023-07-19,96.45,0.2723691031622602,0,0.9525406552864901,1,gradient_boosting
352,222,2023-08-05,117.77000000000001,0.3677507005179587,1,0.7006505514952073,1,gradient_boosting
596,222,2023-08-26,84.2,0.4104513064133017,1,0.9969067343494266,1,gradient_boosting
1069,222,2023-10-02,41.53,0.39682157476522995,1,0.9975550536923358,1,gradient_boosting
1226,222,2023-10-15,35.29,0.3547747237177671,1,0.9804795918355803,1,gradient_boosting
1344,222,2023-10-25,155.23,0.38401082265026093,1,0.9673543574680761,1,gradient_boosting
2256,222,2023-12-14,91.59,0.4627142701168249,1,0.9976995741363739,1,gradient_boosting
2472,222,2023-12-23,222.66,0.4297583759992814,1,0.9540386201584903,1,gradient_boosting
2529,222,2023-12-26,55.62,0.37900035958288386,1,0.9582967680095652,1,gradient_boosting
3010,222,2024-01-24,28.95,0.5554404145077719,1,0.9935942110993279,1,gradient_boosting
4454,222,2024-06-02,70.11,0.45314505776636715,1,0.9979198067742194,1,gradient_boosting
5640,222,2024-09-08,62.709999999999994,0.5117206187210971,1,0.9924264574761327,1,gradient_boosting
5719,222,2024-09-15,51.839999999999996,0.5304783950617284,1,0.9973454780981338,1,gradient_boosting
5932,222,2024-09-29,109.00999999999999,0.4276671864966517,1,0.9799464399548842,1,gradient_boosting
6716,222,2024-11-20,38.2,0.19685863874345547,0,0.7190977437642493,1,gradient_boosting
7926,222,2025-01-18,30.13,0.48854961832061067,1,0.9925758361209165,1,gradient_boosting
8898,222,2025-04-14,78.25,0.5377635782747604,1,0.9975877471204475,1,gradient_boosting
9914,222,2025-07-11,91.72,0.5302006105538597,1,0.99767749514742,1,gradient_boosting
165,223,2023-07-17,18.77,-0.054874800213105986,0,0.06251502084643877,0,gradient_boosting
224,223,2023-07-23,175.15,0.48860976306023407,1,0.9955586336553742,1,gradient_boosting
336,223,2023-08-04,65.72,0.5263237979306148,1,0.9671206311268659,1,gradient_boosting
649,223,2023-08-30,190.82,0.4709149984278378,1,0.9377744246564461,1,gradient_boosting
653,223,2023-08-31,127.81,0.4581018699632267,1,0.9974995732238069,1,gradient_boosting
774,223,2023-09-09,36.05,0.339251040221914,1,0.9952820556573414,1,gradient_boosting
1865,223,2023-11-26,211.85,0.48218078829360395,1,0.9977393060748583,1,gradient_boosting
3434,223,2024-03-05,66.78999999999999,0.4755202874681839,1,0.9667908382954543,1,gradient_boosting
3533,223,2024-03-15,91.45,0.339311098961181,1,0.9970876158282419,1,gradient_boosting
3939,223,2024-04-18,113.47,0.5183749008548515,1,0.9978713644039804,1,gradient_boosting
3963,223,2024-04-20,30.13,0.48854961832061067,1,0.9952368846224093,1,gradient_boosting
4046,223,2024-04-27,81.88,0.3268197361993161,1,0.9313318917236771,1,gradient_boosting
4195,223,2024-05-10,126.49,0.4167918412522729,1,0.9950355221265699,1,gradient_boosting
4677,223,2024-06-20,37.58,0.4097924427887174,1,0.6648935634472356,1,gradient_boosting
4781,223,2024-06-27,108.97999999999999,0.37906037805101855,1,0.9975315910592415,1,gradient_boosting
5068,223,2024-07-22,148.57,0.4798411523187723,1,0.9976234233987987,1,gradient_boosting
5183,223,2024-08-02,72.57,0.3425657985393413,1,0.9970735122686453,1,gradient_boosting
5370,223,2024-08-17,106.18,0.5008476172537201,1,0.9962236958068919,1,gradient_boosting
5478,223,2024-08-27,60.15,0.4487115544472153,1,0.9973753426529604,1,gradient_boosting
5525,223,2024-08-31,54.72,0.33333333333333337,1,0.9975195129656049,1,gradient_boosting
5689,223,2024-09-11,173.98,0.41464536153580867,1,0.997829809790899,1,gradient_boosting
5870,223,2024-09-25,82.3,0.3410692588092345,1,0.796331945618166,1,gradient_boosting
6066,223,2024-10-09,106.72,0.41398050974512746,1,0.9144344732984309,1,gradient_boosting
6112,223,2024-10-12,167.21,0.2292327013934573,0,0.6146408405843273,1,gradient_boosting
6152,223,2024-10-15,5.07,0.39842209072978313,1,0.9856352945393886,1,gradient_boosting
7300,223,2024-12-20,92.56,0.44792566983578214,1,0.9980506483979136,1,gradient_boosting
7538,223,2024-12-29,180.25,0.4896532593619973,1,0.9979652598425997,1,gradient_boosting
8405,223,2025-03-02,101.98,0.3848793881153167,1,0.9982286732719873,1,gradient_boosting
8870,223,2025-04-11,57.93,0.406697738650095,1,0.9969997571486174,1,gradient_boosting
9220,223,2025-05-17,49.540000000000006,0.43883730318934194,1,0.9971966091913959,1,gradient_boosting
10306,223,2025-08-13,34.08,0.5246478873239436,1,0.9865677462751069,1,gradient_boosting
10664,223,2025-09-12,46.629999999999995,0.46879691185931804,1,0.9792364455650756,1,gradient_boosting
12167,223,2025-12-06,220.65,0.4970768184908225,1,0.9982861610892557,1,gradient_boosting
627,224,2023-08-28,80.61,0.44324525493115,1,0.9613689410893532,1,gradient_boosting
1292,224,2023-10-20,133.47,0.5036337753802352,1,0.9976940711134514,1,gradient_boosting
1962,224,2023-11-30,76.30000000000001,0.4173001310615989,1,0.9963046363671691,1,gradient_boosting
2331,224,2023-12-17,126.03,0.45219392208204395,1,0.9974760219753279,1,gradient_boosting
2952,224,2024-01-19,61.92,0.45171188630490955,1,0.8321039721691962,1,gradient_boosting
3081,224,2024-01-31,28.64,0.4615921787709497,1,0.9891772002195205,1,gradient_boosting
3628,224,2024-03-25,123.97,0.40735661853674277,1,0.9779907394281524,1,gradient_boosting
3766,224,2024-04-04,98.03,0.3796796898908497,1,0.7581422107739567,1,gradient_boosting
3783,224,2024-04-06,34.08,0.5246478873239436,1,0.9824658949376491,1,gradient_boosting
3873,224,2024-04-13,46.22,0.33556901774123754,1,0.9974771206485928,1,gradient_boosting
4596,224,2024-06-13,35.29,0.3547747237177671,1,0.9815654502288068,1,gradient_boosting
5671,224,2024-09-10,106.36,0.4532719067318541,1,0.9979198067742194,1,gradient_boosting
5717,224,2024-09-15,67.38,0.47773820124666083,1,0.9974135569589196,1,gradient_boosting
5781,224,2024-09-19,21.68,-0.05027675276752767,0,0.028478526013851483,0,gradient_boosting
5974,224,2024-10-03,41.349999999999994,0.49794437726723095,1,0.995345001417407,1,gradient_boosting
7447,224,2024-12-25,83.36,0.42898272552783107,1,0.8939936127245535,1,gradient_boosting
7546,224,2024-12-29,58.29,0.514668039114771,1,0.9975877471204475,1,gradient_boosting
8373,224,2025-02-27,200.01,0.4030298485075746,1,0.9975182441560069,1,gradient_boosting
9417,224,2025-06-02,8.59,0.6193247962747381,1,0.9729118724031076,1,gradient_boosting
12852,224,2026-01-07,79.87,0.3653436834856642,1,0.99682962752341,1,gradient_boosting
831,225,2023-09-14,37.23,0.4762288477034649,1,0.9953492927020343,1,gradient_boosting
1105,225,2023-10-05,34.08,0.5246478873239436,1,0.976723075312175,1,gradient_boosting
1779,225,2023-11-23,43.2,0.5532407407407407,1,0.976723075312175,1,gradient_boosting
1942,225,2023-11-29,144.04,0.4763260205498473,1,0.9977268370474792,1,gradient_boosting
2270,225,2023-12-15,107.84,0.4369436201780415,1,0.9979395869749217,1,gradient_boosting
3859,225,2024-04-11,47.37,0.4139750897192316,1,0.9584955069273529,1,gradient_boosting
5091,225,2024-07-24,12.53,0.35355147645650437,1,0.47482823560733967,0,gradient_boosting
6612,225,2024-11-13,69.82,0.357347464909768,1,0.9591143821549717,1,gradient_boosting
6811,225,2024-11-24,71.3,0.49214586255259474,1,0.9938951096757783,1,gradient_boosting
7560,225,2024-12-30,52.47,0.4654088050314466,1,0.9607081493202867,1,gradient_boosting
7866,225,2025-01-14,188.9,0.5432503970354685,1,0.9965750199284042,1,gradient_boosting
8234,225,2025-02-14,85.28,0.4376172607879924,1,0.9975877471204475,1,gradient_boosting
8328,225,2025-02-23,53.87,0.41952849452385377,1,0.9975877471204475,1,gradient_boosting
8725,225,2025-03-28,52.09,0.42407371856402376,1,0.9973454780981338,1,gradient_boosting
9516,225,2025-06-10,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
9533,225,2025-06-11,120.63999999999999,0.4989224137931035,1,0.99767749514742,1,gradient_boosting
9848,225,2025-07-05,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
10030,225,2025-07-20,60.019999999999996,0.4248583805398201,1,0.8669549895273028,1,gradient_boosting
12285,225,2025-12-12,17.24,0.15951276102088158,0,0.2756010143161109,0,gradient_boosting
12415,225,2025-12-17,78.06,0.4848834230079426,1,0.9978791958293082,1,gradient_boosting
14229,225,2026-04-29,96.19,0.4678240981390997,1,0.997797224866927,1,gradient_boosting
14235,225,2026-04-29,70.98,0.42758523527754294,1,0.9970167971105772,1,gradient_boosting
36,226,2023-07-05,96.5,0.4357512953367875,1,0.9976430840091436,1,gradient_boosting
76,226,2023-07-09,159.87,0.374992181147182,1,0.9973725860640085,1,gradient_boosting
1032,226,2023-09-30,69.56,0.3880103507763083,1,0.99387951630505,1,gradient_boosting
1050,226,2023-10-01,92.44,0.13803548247511896,0,0.28072867135317425,0,gradient_boosting
1246,226,2023-10-16,71.81,0.6059044701295084,1,0.997309510036963,1,gradient_boosting
1899,226,2023-11-27,147.59,0.3747543871536012,1,0.9976794624029952,1,gradient_boosting
2645,226,2024-01-02,123.02,0.4443179970736466,1,0.9943184404655409,1,gradient_boosting
2843,226,2024-01-13,118.99,0.5227330027733423,1,0.9964275914156651,1,gradient_boosting
2944,226,2024-01-19,116.86,0.5361115865137772,1,0.9963443231589183,1,gradient_boosting
3780,226,2024-04-06,107.71,0.4469408597159038,1,0.9976234233987987,1,gradient_boosting
4490,226,2024-06-04,133.63,0.3024021552046696,1,0.7299163154400018,1,gradient_boosting
4999,226,2024-07-15,53.65,0.4592730661696178,1,0.9952368846224093,1,gradient_boosting
5422,226,2024-08-22,69.87,0.48990983254615705,1,0.9975315910592415,1,gradient_boosting
5725,226,2024-09-15,113.37,0.4519714210108494,1,0.9978713644039804,1,gradient_boosting
6426,226,2024-11-02,17.04,0.5246478873239436,1,0.9580141627648898,1,gradient_boosting
6609,226,2024-11-13,156.82,0.5626195638311441,1,0.9975315910592415,1,gradient_boosting
7308,226,2024-12-20,57.11,0.3852215023638592,1,0.6480403893930732,1,gradient_boosting
8153,226,2025-02-08,6.86,0.08600583090379019,0,0.012143163022311764,0,gradient_boosting
8722,226,2025-03-28,83.06,0.38646761377317596,1,0.9973666756166617,1,gradient_boosting
9419,226,2025-06-02,41.629999999999995,0.46048522699975986,1,0.9357908144008587,1,gradient_boosting
9656,226,2025-06-20,103.85,0.4249398170438133,1,0.997797224866927,1,gradient_boosting
10680,226,2025-09-13,101.75,0.25081081081081075,0,0.20115083641795264,0,gradient_boosting
10862,226,2025-09-26,132.69,0.4817996834727561,1,0.9975759431345363,1,gradient_boosting
11978,226,2025-11-28,232.04999999999998,0.3572936867054514,1,0.9849178446475944,1,gradient_boosting
1578,227,2023-11-12,58.8,0.4797619047619047,1,0.997959369755464,1,gradient_boosting
1753,227,2023-11-21,17.04,0.5246478873239436,1,0.9804337034461513,1,gradient_boosting
1872,227,2023-11-26,77.23,0.48374983814579825,1,0.9975275396395807,1,gradient_boosting
2848,227,2024-01-13,146.45,0.42137248207579375,1,0.8824090132761498,1,gradient_boosting
4485,227,2024-06-04,46.52,0.34608770421324164,1,0.9964967973589951,1,gradient_boosting
4569,227,2024-06-10,93.75,0.49610666666666664,1,0.9975730361885197,1,gradient_boosting
4793,227,2024-06-28,116.14999999999999,0.48153250107619455,1,0.9973292936632812,1,gradient_boosting
5636,227,2024-09-07,14.49,0.5244996549344376,1,0.9817378953277229,1,gradient_boosting
5723,227,2024-09-15,342.20000000000005,0.44815897136177674,1,0.9978240762167758,1,gradient_boosting
6647,227,2024-11-16,129.81,0.4025883984284724,1,0.9978713644039804,1,gradient_boosting
6813,227,2024-11-24,239.07,0.5370393608566528,1,0.997118193057081,1,gradient_boosting
7142,227,2024-12-13,54.230000000000004,0.5506177392587128,1,0.9618975446549938,1,gradient_boosting
7810,227,2025-01-11,28.75,0.31686956521739135,1,0.8334471884933801,1,gradient_boosting
8249,227,2025-02-15,98.49,0.5217788607980506,1,0.9976234233987987,1,gradient_boosting
9244,227,2025-05-19,32.66,0.2991426821800368,0,0.8768706281079393,1,gradient_boosting
9315,227,2025-05-24,67.48,0.5345287492590397,1,0.9964947016866795,1,gradient_boosting
9999,227,2025-07-18,67.85,0.43566691230655863,1,0.9973405364832462,1,gradient_boosting
10759,227,2025-09-19,68.77,0.36585720517667597,1,0.8534551490184222,1,gradient_boosting
11345,227,2025-11-01,30.54,0.4387688277668631,1,0.9940022291500364,1,gradient_boosting
12530,227,2025-12-21,43.14,0.4860917941585535,1,0.9975759431345363,1,gradient_boosting
13620,227,2026-03-11,8.5,0.32117647058823534,1,0.9831427778063327,1,gradient_boosting
13794,227,2026-03-26,245.37,0.3032563068019726,1,0.9089599675507245,1,gradient_boosting
13894,227,2026-04-03,165.92000000000002,0.37735053037608485,1,0.9981005036819269,1,gradient_boosting
1452,228,2023-11-03,75.59,0.3402566477047229,1,0.8519410686537995,1,gradient_boosting
1844,228,2023-11-25,119.16,0.34718026183282985,1,0.9676713822684742,1,gradient_boosting
2854,228,2024-01-13,42.58,0.48403006106153124,1,0.9962813708235374,1,gradient_boosting
2900,228,2024-01-15,38.39,0.45089867152904406,1,0.9957527770173872,1,gradient_boosting
3304,228,2024-02-20,24.96,0.0885416666666667,0,0.38958181108920475,0,gradient_boosting
3631,228,2024-03-26,91.47,0.4826719142888379,1,0.9979071166332055,1,gradient_boosting
3824,228,2024-04-08,93.77,0.47755145568945295,1,0.9975730361885197,1,gradient_boosting
3892,228,2024-04-14,35.29,0.3547747237177671,1,0.981454845038075,1,gradient_boosting
4390,228,2024-05-28,13.09,0.4415584415584416,1,0.9824658949376491,1,gradient_boosting
4695,228,2024-06-21,172.63,0.5627642935758559,1,0.997541831676574,1,gradient_boosting
6056,228,2024-10-09,40.49,0.4010866880711287,1,0.7408877050544531,1,gradient_boosting
7365,228,2024-12-21,136.97,0.41052785281448484,1,0.997570640548033,1,gradient_boosting
10829,228,2025-09-24,80.02,0.4051487128217946,1,0.9704646920594151,1,gradient_boosting
10831,228,2025-09-24,87.13,0.48594054860553204,1,0.9973454780981338,1,gradient_boosting
11360,228,2025-11-02,79.88,0.49949924887331,1,0.9971373666588358,1,gradient_boosting
567,229,2023-08-23,143.55,0.21170323928944623,0,0.21455884742264764,0,gradient_boosting
1009,229,2023-09-28,25.54,0.456930305403289,1,0.9949401374741388,1,gradient_boosting
1056,229,2023-10-01,154.47,0.4132841328413284,1,0.9970759317200397,1,gradient_boosting
1097,229,2023-10-05,89.1,0.4794612794612795,1,0.9976460152102313,1,gradient_boosting
1565,229,2023-11-11,21.6,0.5532407407407407,1,0.9775576596801284,1,gradient_boosting
1597,229,2023-11-13,113.13,0.3966233536639264,1,0.9087194938003159,1,gradient_boosting
1804,229,2023-11-24,153.2,0.4843994778067886,1,0.9976995741363739,1,gradient_boosting
1895,229,2023-11-27,42.86,0.3254783014465702,1,0.9957684054570574,1,gradient_boosting
3274,229,2024-02-18,125.05,0.3227508996401439,1,0.9671463653084192,1,gradient_boosting
4482,229,2024-06-04,48.95,0.5448416751787538,1,0.9957278708958154,1,gradient_boosting
6793,229,2024-11-23,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
6990,229,2024-12-04,34.9,0.43667621776504295,1,0.9815654502288068,1,gradient_boosting
7930,229,2025-01-18,153.01999999999998,0.46007057900927983,1,0.9958246403665406,1,gradient_boosting
8573,229,2025-03-14,81.4,0.43685503685503674,1,0.37033210802812166,0,gradient_boosting
9660,229,2025-06-20,25.95,0.020038535645472047,0,0.012674244414651684,0,gradient_boosting
11000,229,2025-10-06,25.38,0.48226950354609927,1,0.634487915354626,1,gradient_boosting
11260,229,2025-10-27,122.17,0.47131046901858065,1,0.9977104960759645,1,gradient_boosting
12477,229,2025-12-19,75.84,0.4898470464135021,1,0.9975877471204475,1,gradient_boosting
152,230,2023-07-16,105.38,0.4860504839628013,1,0.9975520095031513,1,gradient_boosting
279,230,2023-07-29,48.81,0.10878918254456053,0,0.014266742191968013,0,gradient_boosting
848,230,2023-09-15,62.35,0.37514033680834,1,0.9971577865976641,1,gradient_boosting
1211,230,2023-10-13,140.05,0.34566226347732953,1,0.9306002926657725,1,gradient_boosting
1536,230,2023-11-10,113.59,0.5805968835284796,1,0.9950667266321082,1,gradient_boosting
2798,230,2024-01-10,67.32,0.49806892453951285,1,0.9936469917484992,1,gradient_boosting
4140,230,2024-05-05,20.619999999999997,0.23860329776915618,0,0.7293575313742033,1,gradient_boosting
4143,230,2024-05-05,32.129999999999995,0.3607220666044196,1,0.995316677489214,1,gradient_boosting
4703,230,2024-06-22,83.34,0.5352771778257739,1,0.9956638168841819,1,gradient_boosting
5863,230,2024-09-24,48.75,0.40800000000000003,1,0.8184093810960783,1,gradient_boosting
6560,230,2024-11-09,22.98,0.6040034812880766,1,0.9824658949376491,1,gradient_boosting
7098,230,2024-12-10,41.01,0.4406242379907339,1,0.9824658949376491,1,gradient_boosting
7318,230,2024-12-20,63.849999999999994,0.25277995301487866,0,0.7408877050544531,1,gradient_boosting
7880,230,2025-01-15,115.66,0.47553173093550066,1,0.9939864001165385,1,gradient_boosting
8461,230,2025-03-06,272.5,0.4211009174311926,1,0.99767749514742,1,gradient_boosting
9002,230,2025-04-24,35.18,0.49346219442865263,1,0.9815654502288068,1,gradient_boosting
9225,230,2025-05-17,199.69,0.5027793079272873,1,0.9977104960759645,1,gradient_boosting
9645,230,2025-06-19,78.11,0.41351939572397894,1,0.9975877471204475,1,gradient_boosting
10645,230,2025-09-10,54.81,0.2545155993431856,0,0.7915993316537361,1,gradient_boosting
11501,230,2025-11-09,51.730000000000004,0.5155615696887687,1,0.997797224866927,1,gradient_boosting
12333,230,2025-12-13,66.18,0.4413720157147174,1,0.9957484070347388,1,gradient_boosting
12878,230,2026-01-08,125.11999999999999,0.5081521739130435,1,0.9969470757011176,1,gradient_boosting
119,231,2023-07-13,92.29,0.38248997724563877,1,0.9973625311339002,1,gradient_boosting
257,231,2023-07-26,91.77,0.4350005448403618,1,0.9976577407335698,1,gradient_boosting
1127,231,2023-10-07,43.68,0.4599358974358974,1,0.9942291825308697,1,gradient_boosting
1433,231,2023-11-02,55.81,0.3416950367317685,1,0.9950549565921336,1,gradient_boosting
1531,231,2023-11-09,93.0,0.47172043010752684,1,0.9951179856131467,1,gradient_boosting
1704,231,2023-11-20,139.17000000000002,0.4196306675289214,1,0.997610677259452,1,gradient_boosting
2029,231,2023-12-03,60.55,0.4244426094137077,1,0.997610677259452,1,gradient_boosting
3019,231,2024-01-25,85.02000000000001,0.3246294989414255,1,0.819326066792438,1,gradient_boosting
4019,231,2024-04-26,83.57,0.5273423477324399,1,0.9976073438209472,1,gradient_boosting
4701,231,2024-06-22,69.37,0.4382297823266541,1,0.9974771206485928,1,gradient_boosting
5408,231,2024-08-21,53.41,0.3574237034263246,1,0.9958248896664342,1,gradient_boosting
6635,231,2024-11-15,48.1,0.437006237006237,1,0.9905089802731017,1,gradient_boosting
6672,231,2024-11-17,247.85,0.47427879765987485,1,0.9973451132057732,1,gradient_boosting
7202,231,2024-12-16,96.63,0.5157818482872815,1,0.9975877471204475,1,gradient_boosting
7456,231,2024-12-25,173.54,0.5096231416388153,1,0.9974438653129295,1,gradient_boosting
8930,231,2025-04-17,141.13,0.5378020265003898,1,0.9975234386988869,1,gradient_boosting
